repeat,fold,feature_set,model,feature,permutation_auc_drop_mean,permutation_auc_drop_sd
8,0,prior_core,xgboost,target__multifidus__CSA_asymmetry,0.011764705882352988,0.020349097043722196
8,0,prior_core,xgboost,target__multifidus__Mean_Gray_asymmetry,0.005228758169934655,0.030597420242371696
8,0,prior_core,xgboost,target__erector_spinae_left__CSA_mm2,0.016775599128540368,0.02245277471981353
8,0,prior_core,xgboost,target__erector_spinae_right__CSA_mm2,0.005228758169934666,0.011287001173846269
8,0,prior_core,xgboost,target__erector_spinae_left__Mean_Gray,-0.0008714596949890629,0.016015665315458928
8,0,prior_core,xgboost,target__erector_spinae_right__Mean_Gray,0.024618736383442308,0.04231349642965726
8,0,prior_core,xgboost,target__erector_spinae__CSA_asymmetry,-0.009803921568627416,0.02060523096496843
8,0,prior_core,xgboost,target__erector_spinae__Mean_Gray_asymmetry,0.001525054466230974,0.032300633315957714
8,0,prior_core,xgboost,target__psoas_left__CSA_mm2,0.0017429193899782592,0.007079772030183861
8,0,prior_core,xgboost,target__psoas_right__CSA_mm2,0.00043572984749458145,0.03298046095018083
8,0,prior_core,xgboost,target__psoas_left__Mean_Gray,0.018736383442265813,0.012822604766502974
8,0,prior_core,xgboost,target__psoas_right__Mean_Gray,0.011328976034858445,0.018170509335070174
8,0,prior_core,xgboost,target__psoas__CSA_asymmetry,0.0026143790849673387,0.0294206393453504
8,0,prior_core,xgboost,target__psoas__Mean_Gray_asymmetry,0.020697167755991296,0.018620760943652823
8,0,prior_core,xgboost,target_slip_segment,0.0,0.0
8,0,prior_core,lightgbm,target__multifidus_left__CSA_mm2,0.04989106753812629,0.017111760754561188
8,0,prior_core,lightgbm,target__multifidus_right__CSA_mm2,0.0274509803921568,0.026092906181402815
8,0,prior_core,lightgbm,target__multifidus_left__Mean_Gray,0.009368191721132823,0.016536220400127158
8,0,prior_core,lightgbm,target__multifidus_right__Mean_Gray,-0.01220043572984758,0.005081439559778066
8,0,prior_core,lightgbm,target__multifidus__CSA_asymmetry,-0.0015250544662310072,0.020669629656083807
8,0,prior_core,lightgbm,target__multifidus__Mean_Gray_asymmetry,0.03572984749455331,0.02394929164908287
8,0,prior_core,lightgbm,target__erector_spinae_left__CSA_mm2,0.022875816993463992,0.018620760943652784
8,0,prior_core,lightgbm,target__erector_spinae_right__CSA_mm2,-0.007189542483660194,0.016820808842664584
8,0,prior_core,lightgbm,target__erector_spinae_left__Mean_Gray,-0.020697167755991362,0.023368488678521218
8,0,prior_core,lightgbm,target__erector_spinae_right__Mean_Gray,-0.0010893246187364703,0.037662916252027945
8,0,prior_core,lightgbm,target__erector_spinae__CSA_asymmetry,-0.012418300653594838,0.01428801954864454
8,0,prior_core,lightgbm,target__erector_spinae__Mean_Gray_asymmetry,0.010239651416121948,0.03745819750211508
8,0,prior_core,lightgbm,target__psoas_left__CSA_mm2,-0.003485838779956485,0.012332001479812562
8,0,prior_core,lightgbm,target__psoas_right__CSA_mm2,-0.015904139433551272,0.04205470274063168
8,0,prior_core,lightgbm,target__psoas_left__Mean_Gray,0.008278867102396448,0.010529887558688071
8,0,prior_core,lightgbm,target__psoas_right__Mean_Gray,-0.007189542483660183,0.01679256703489598
8,0,prior_core,lightgbm,target__psoas__CSA_asymmetry,0.03028322440087141,0.04169652339947859
8,0,prior_core,lightgbm,target__psoas__Mean_Gray_asymmetry,0.02374727668845309,0.01631661380684339
8,0,prior_core,lightgbm,target_slip_segment,0.0,0.0
8,0,prior_core,random_forest,target__multifidus_left__CSA_mm2,0.018736383442265768,0.00915032679738559
8,0,prior_core,random_forest,target__multifidus_right__CSA_mm2,0.007843137254901938,0.015564767842694328
8,0,prior_core,random_forest,target__multifidus_left__Mean_Gray,0.003050108932461859,0.014193026121919253
8,0,prior_core,random_forest,target__multifidus_right__Mean_Gray,-0.0019607843137254945,0.011464332999497008
8,0,prior_core,random_forest,target__multifidus__CSA_asymmetry,-0.0185185185185185,0.01902423659757404
8,0,prior_core,random_forest,target__multifidus__Mean_Gray_asymmetry,-0.015032679738562104,0.026151959508160207
8,0,prior_core,random_forest,target__erector_spinae_left__CSA_mm2,-0.0034858387799564404,0.012933178282924474
8,0,prior_core,random_forest,target__erector_spinae_right__CSA_mm2,-0.005010893246187376,0.008552412386226829
8,0,prior_core,random_forest,target__erector_spinae_left__Mean_Gray,-0.009150326797385621,0.007343049911264831
8,0,prior_core,random_forest,target__erector_spinae_right__Mean_Gray,0.018736383442265782,0.03728228427125444
8,0,prior_core,random_forest,target__erector_spinae__CSA_asymmetry,-0.005010893246187387,0.007294409168968717
8,0,prior_core,random_forest,target__erector_spinae__Mean_Gray_asymmetry,-0.027450980392156897,0.02071894279384529
8,0,prior_core,random_forest,target__psoas_left__CSA_mm2,-0.002614379084967355,0.014045108027264674
8,0,prior_core,random_forest,target__psoas_right__CSA_mm2,-0.026361655773420496,0.029879282724219487
8,0,prior_core,random_forest,target__psoas_left__Mean_Gray,-0.015468409586056631,0.027975926188693337
8,0,prior_core,random_forest,target__psoas_right__Mean_Gray,-0.035076252723311566,0.014067057479179013
8,0,prior_core,random_forest,target__psoas__CSA_asymmetry,-0.026143790849673228,0.03299772670179553
8,0,prior_core,random_forest,target__psoas__Mean_Gray_asymmetry,-0.0015250544662309684,0.014648884944674692
8,0,prior_core,random_forest,target_slip_segment,0.0,0.0
8,0,prior_plus_locked7,xgboost,target__multifidus_left__CSA_mm2,0.0008714596949890519,0.008336002819045318
8,0,prior_plus_locked7,xgboost,target__multifidus_right__CSA_mm2,0.0015250544662308684,0.019019245979283145
8,0,prior_plus_locked7,xgboost,target__multifidus_left__Mean_Gray,-0.004357298474945604,0.006238701988355712
8,0,prior_plus_locked7,xgboost,target__multifidus_right__Mean_Gray,-0.0069716775599129146,0.004110667159937512
8,0,prior_plus_locked7,xgboost,target__multifidus__CSA_asymmetry,-0.021786492374727705,0.012999070928258206
8,0,prior_plus_locked7,xgboost,target__multifidus__Mean_Gray_asymmetry,-0.007407407407407462,0.008779713150156795
8,0,prior_plus_locked7,xgboost,target__erector_spinae_left__CSA_mm2,-0.009803921568627517,0.007870323254112625
8,0,prior_plus_locked7,xgboost,target__erector_spinae_right__CSA_mm2,-0.013725490196078471,0.004470214494266469
8,0,prior_plus_locked7,xgboost,target__erector_spinae_left__Mean_Gray,-0.012418300653594838,0.002587002633341585
8,0,prior_plus_locked7,xgboost,target__erector_spinae_right__Mean_Gray,0.0002178649237472019,0.009418721708591413
8,0,prior_plus_locked7,xgboost,target__erector_spinae__CSA_asymmetry,-0.0063180827886710755,0.005464024489753553
8,0,prior_plus_locked7,xgboost,target__erector_spinae__Mean_Gray_asymmetry,-0.013725490196078483,0.006466589141462213
8,0,prior_plus_locked7,xgboost,target__psoas_left__CSA_mm2,-0.013507625272331226,0.011270167456538178
8,0,prior_plus_locked7,xgboost,target__psoas_right__CSA_mm2,-0.02766884531590419,0.018564597292176632
8,0,prior_plus_locked7,xgboost,target__psoas_left__Mean_Gray,-0.007625272331154742,0.014194698151862254
8,0,prior_plus_locked7,xgboost,target__psoas_right__Mean_Gray,-0.004357298474945604,0.0044649022945357515
8,0,prior_plus_locked7,xgboost,target__psoas__CSA_asymmetry,-0.013725490196078483,0.01815090721206191
8,0,prior_plus_locked7,xgboost,target__psoas__Mean_Gray_asymmetry,-0.0021786492374728074,0.016734522326511143
8,0,prior_plus_locked7,xgboost,2d__target__psoas__Aspect_Ratio__mean,0.02026143790849668,0.015742154160784422
8,0,prior_plus_locked7,xgboost,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,0.009368191721132846,0.011025342857411746
8,0,prior_plus_locked7,xgboost,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.03311546840958601,0.036099895733695826
8,0,prior_plus_locked7,xgboost,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,-0.00021786492374735732,0.015633231547634192
8,0,prior_plus_locked7,xgboost,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,-0.013507625272331203,0.036348854445270834
8,0,prior_plus_locked7,xgboost,3d__global__multifidus__3D_Volume__asymmetry,0.03202614379084963,0.034074101934027386
8,0,prior_plus_locked7,xgboost,3d_cross__erector_spinae__Centroid_Z_Drift__mean,-0.007407407407407462,0.009150326797385597
8,0,prior_plus_locked7,xgboost,target_slip_segment,0.0,0.0
8,0,prior_plus_locked7,lightgbm,target__multifidus_left__CSA_mm2,0.018736383442265803,0.010945408877630028
8,0,prior_plus_locked7,lightgbm,target__multifidus_right__CSA_mm2,0.008932461873638341,0.007761007900024763
8,0,prior_plus_locked7,lightgbm,target__multifidus_left__Mean_Gray,-0.0002178649237472796,0.004915256720121343
8,0,prior_plus_locked7,lightgbm,target__multifidus_right__Mean_Gray,0.006753812636165579,0.002995147513043015
8,0,prior_plus_locked7,lightgbm,target__multifidus__CSA_asymmetry,0.010239651416122009,0.022473904759046353
8,0,prior_plus_locked7,lightgbm,target__multifidus__Mean_Gray_asymmetry,-0.0026143790849672997,0.00870369688690116
8,0,prior_plus_locked7,lightgbm,target__erector_spinae_left__CSA_mm2,1.1102230246251566e-17,0.007225762070491064
8,0,prior_plus_locked7,lightgbm,target__erector_spinae_right__CSA_mm2,0.001525054466230913,0.003779815157493988
8,0,prior_plus_locked7,lightgbm,target__erector_spinae_left__Mean_Gray,-0.0019607843137254945,0.003573250428509083
8,0,prior_plus_locked7,lightgbm,target__erector_spinae_right__Mean_Gray,-0.0026143790849673444,0.00433545724229465
8,0,prior_plus_locked7,lightgbm,target__erector_spinae__CSA_asymmetry,-0.0006535947712418388,0.0036520816153029004
8,0,prior_plus_locked7,lightgbm,target__erector_spinae__Mean_Gray_asymmetry,0.009803921568627416,0.009900276921570144
8,0,prior_plus_locked7,lightgbm,target__psoas_left__CSA_mm2,-0.0019607843137255275,0.013931435537035415
8,0,prior_plus_locked7,lightgbm,target__psoas_right__CSA_mm2,-0.0028322440087145905,0.011025342857411791
8,0,prior_plus_locked7,lightgbm,target__psoas_left__Mean_Gray,0.003267973856209172,0.0192227989148402
8,0,prior_plus_locked7,lightgbm,target__psoas_right__Mean_Gray,0.006318082788671009,0.005104738350265776
8,0,prior_plus_locked7,lightgbm,target__psoas__CSA_asymmetry,-0.008496732026143794,0.016403651837979163
8,0,prior_plus_locked7,lightgbm,target__psoas__Mean_Gray_asymmetry,0.021350762527233093,0.0204328960134089
8,0,prior_plus_locked7,lightgbm,2d__target__psoas__Aspect_Ratio__mean,0.03551198257080608,0.026217217150498785
8,0,prior_plus_locked7,lightgbm,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,0.018518518518518535,0.019074070963495265
8,0,prior_plus_locked7,lightgbm,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.03224400871459698,0.036751429863110315
8,0,prior_plus_locked7,lightgbm,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,-0.007189542483660138,0.004778150805982831
8,0,prior_plus_locked7,lightgbm,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,-0.008061002178649256,0.030173308778017997
8,0,prior_plus_locked7,lightgbm,3d__global__multifidus__3D_Volume__asymmetry,0.012854030501089297,0.030863855780072145
8,0,prior_plus_locked7,lightgbm,3d_cross__erector_spinae__Centroid_Z_Drift__mean,0.0050108932461873645,0.019438874970539727
8,0,prior_plus_locked7,lightgbm,target_slip_segment,0.0,0.0
8,0,prior_plus_locked7,random_forest,target__multifidus_left__CSA_mm2,0.0008714596949890407,0.011370795948322344
8,0,prior_plus_locked7,random_forest,target__multifidus_right__CSA_mm2,-0.018736383442265848,0.018822319012161373
8,0,prior_plus_locked7,random_forest,target__multifidus_left__Mean_Gray,-0.008061002178649301,0.008496732026143788
8,0,prior_plus_locked7,random_forest,target__multifidus_right__Mean_Gray,-0.0010893246187364425,0.006767853841834014
8,0,prior_plus_locked7,random_forest,target__multifidus__CSA_asymmetry,-0.023965141612200515,0.015619562813886628
8,0,prior_plus_locked7,random_forest,target__multifidus__Mean_Gray_asymmetry,-0.019825708061002256,0.014268073490224775
8,0,prior_plus_locked7,random_forest,target__erector_spinae_left__CSA_mm2,-0.0010893246187364425,0.007625272331154698
8,0,prior_plus_locked7,random_forest,target__erector_spinae_right__CSA_mm2,-0.010021786492374774,0.006403894752374312
8,0,prior_plus_locked7,random_forest,target__erector_spinae_left__Mean_Gray,-0.013943355119825796,0.005354338007601081
8,0,prior_plus_locked7,random_forest,target__erector_spinae_right__Mean_Gray,0.013071895424836555,0.020737261933404423
8,0,prior_plus_locked7,random_forest,target__erector_spinae__CSA_asymmetry,0.0002178649237472574,0.0067818659765897
8,0,prior_plus_locked7,random_forest,target__erector_spinae__Mean_Gray_asymmetry,-0.015686274509803987,0.016151418730153046
8,0,prior_plus_locked7,random_forest,target__psoas_left__CSA_mm2,-0.02026143790849677,0.01770077089058787
8,0,prior_plus_locked7,random_forest,target__psoas_right__CSA_mm2,-0.019389978213507676,0.024849020325100977
8,0,prior_plus_locked7,random_forest,target__psoas_left__Mean_Gray,-0.001307189542483722,0.010945408877630047
8,0,prior_plus_locked7,random_forest,target__psoas_right__Mean_Gray,-0.015250544662309429,0.009888283850030684
8,0,prior_plus_locked7,random_forest,target__psoas__CSA_asymmetry,-0.017211328976034924,0.0185748214963344
8,0,prior_plus_locked7,random_forest,target__psoas__Mean_Gray_asymmetry,-0.008278867102396604,0.008313195655049635
8,0,prior_plus_locked7,random_forest,2d__target__psoas__Aspect_Ratio__mean,0.01677559912854021,0.016129362979415782
8,0,prior_plus_locked7,random_forest,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,0.009586056644880126,0.013785875398306177
8,0,prior_plus_locked7,random_forest,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.024183006535947647,0.026815092366352405
8,0,prior_plus_locked7,random_forest,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,-0.019607843137254978,0.018070972856930465
8,0,prior_plus_locked7,random_forest,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,-0.029629629629629707,0.03632795528905395
8,0,prior_plus_locked7,random_forest,3d__global__multifidus__3D_Volume__asymmetry,0.03747276688453155,0.028948993885617575
8,0,prior_plus_locked7,random_forest,3d_cross__erector_spinae__Centroid_Z_Drift__mean,-0.0028322440087146794,0.023323760366163064
8,0,prior_plus_locked7,random_forest,target_slip_segment,0.0,0.0
8,1,prior_core,xgboost,target__multifidus_left__CSA_mm2,-0.00021786492374732403,0.017056193922483524
8,1,prior_core,xgboost,target__multifidus_right__CSA_mm2,-0.004139433551198307,0.03080227887045275
8,1,prior_core,xgboost,target__multifidus_left__Mean_Gray,-0.00021786492374732956,0.01162876352512639
8,1,prior_core,xgboost,target__multifidus_right__Mean_Gray,-0.03681917211328981,0.019128738814161973
8,1,prior_core,xgboost,target__multifidus__CSA_asymmetry,-0.0019607843137255387,0.027026668470528682
8,1,prior_core,xgboost,target__multifidus__Mean_Gray_asymmetry,-0.005010893246187392,0.026090177416347556
8,1,prior_core,xgboost,target__erector_spinae_left__CSA_mm2,0.0032679738562091166,0.028460364686962003
8,1,prior_core,xgboost,target__erector_spinae_right__CSA_mm2,0.0069716775599127975,0.024567591039669646
8,1,prior_core,xgboost,target__erector_spinae_left__Mean_Gray,-2.7755575615628914e-17,0.020714360477568108
8,1,prior_core,xgboost,target__erector_spinae_right__Mean_Gray,0.07864923747276681,0.034107517479442254
8,1,prior_core,xgboost,target__erector_spinae__CSA_asymmetry,-0.005882352941176505,0.007096513060959621
8,1,prior_core,xgboost,target__erector_spinae__Mean_Gray_asymmetry,-0.04074074074074076,0.02847370365995378
8,1,prior_core,xgboost,target__psoas_left__CSA_mm2,-0.00196078431372555,0.0064958830134533895
8,1,prior_core,xgboost,target__psoas_right__CSA_mm2,0.007625272331154653,0.02944402330039432
8,1,prior_core,xgboost,target__psoas_left__Mean_Gray,0.0026143790849672832,0.025533917776006297
8,1,prior_core,xgboost,target__psoas_right__Mean_Gray,-0.013289760348583913,0.012570258594119069
8,1,prior_core,xgboost,target__psoas__CSA_asymmetry,0.0026143790849672555,0.010574868060576548
8,1,prior_core,xgboost,target__psoas__Mean_Gray_asymmetry,-0.039651416122004374,0.03430663550226522
8,1,prior_core,xgboost,target_slip_segment,0.0,0.0
8,1,prior_core,lightgbm,target__multifidus_left__CSA_mm2,0.007189542483660128,0.021590622793684625
8,1,prior_core,lightgbm,target__multifidus_right__CSA_mm2,0.0039215686274509665,0.04604945085963017
8,1,prior_core,lightgbm,target__multifidus_left__Mean_Gray,-0.013289760348583878,0.013586459109079624
8,1,prior_core,lightgbm,target__multifidus_right__Mean_Gray,-0.029629629629629638,0.01765109289806457
8,1,prior_core,lightgbm,target__multifidus__CSA_asymmetry,-0.014161220043572991,0.024167299458518293
8,1,prior_core,lightgbm,target__multifidus__Mean_Gray_asymmetry,-0.00305010893246187,0.03163470713453012
8,1,prior_core,lightgbm,target__erector_spinae_left__CSA_mm2,-0.0381263616557734,0.02733749061482524
8,1,prior_core,lightgbm,target__erector_spinae_right__CSA_mm2,0.009586056644880197,0.011328976034858391
8,1,prior_core,lightgbm,target__erector_spinae_left__Mean_Gray,0.00893246187363837,0.013088225094444968
8,1,prior_core,lightgbm,target__erector_spinae_right__Mean_Gray,0.059912854030501075,0.03171038746392782
8,1,prior_core,lightgbm,target__erector_spinae__CSA_asymmetry,-0.002178649237472757,0.004672682045648611
8,1,prior_core,lightgbm,target__erector_spinae__Mean_Gray_asymmetry,-0.034204793028322446,0.017966922806116926
8,1,prior_core,lightgbm,target__psoas_left__CSA_mm2,0.0010893246187363814,0.006333090132352347
8,1,prior_core,lightgbm,target__psoas_right__CSA_mm2,0.011111111111111105,0.023854965596661146
